SK_ID_CURR,TARGET
111041,0.024700692
111045,0.052589517
111048,0.010813215
111052,0.11228226
111070,0.71539456
111084,0.10958991
111091,0.2354448
111104,0.018829266
111108,0.050959278
111112,0.034557052
111127,0.0071838875
111142,0.12304011
111146,0.16479729
111165,0.015016863
111168,0.018848639
111169,0.29388708
111172,0.012348079
111173,0.0055055083
111174,0.049061388
111175,0.17763644
111176,0.20876557
111177,0.090601034
111180,0.0053117517
111182,0.012047609
111192,0.083938114
111194,0.11233327
111196,0.11767808
111197,0.02783072
111198,0.02402748
111205,0.06782358
111207,0.042235956
111222,0.0034690876
111228,0.013400797
111233,0.01261179
111256,0.04256881
111258,0.0064457296
111262,0.0442495
111263,0.07801268
111267,0.02502121
111269,0.06498548
111276,0.061555643
111277,0.12427432
111279,0.04843038
111290,0.011687781
111294,0.009755755
111295,0.05031655
111315,0.24938467
111318,0.04545352
111327,0.015179951
111328,0.34700504
111332,0.029852558
111338,0.004320284
111343,0.06327187
111344,0.04364677
111345,0.44743815
111347,0.01987065
111356,0.007468324
111359,0.08250915
111367,0.0055723498
111368,0.012567174
111391,0.11377459
111408,0.0045788777
111412,0.30822402
111419,0.12838723
111422,0.01972825
111423,0.3728324
111439,0.083892055
111452,0.6364081
111456,0.084766194
111467,0.047706045
111478,0.07985141
111482,0.029117731
111488,0.41994533
111503,0.0602632
111510,0.015179216
111512,0.0070923106
111518,0.04039064
111532,0.023329632
111537,0.010623097
111541,0.20145614
111544,0.12215042
111550,0.010864804
111554,0.17261763
111560,0.09250234
111566,0.035586197
111567,0.110628225
111592,0.02176342
111618,0.3314107
111620,0.0793714
111627,0.011515491
111641,0.11004111
111646,0.31836265
111652,0.01902393
111657,0.035411227
111664,0.2282913
111665,0.2648148
111669,0.014986093
111673,0.013823795
111687,0.040039174
111688,0.06489583
111689,0.039812163
111694,0.0844236
111695,0.03575026
111698,0.043294325
111703,0.0023612767
111709,0.014997058
111712,0.116254754
111715,0.016354742
111724,0.054460905
111730,0.02410534
111747,0.01650333
111760,0.01738863
111761,0.012870907
111763,0.05417063
111776,0.18189403
111777,0.003071292
111781,0.14772587
111793,0.031319663
111804,0.2281495
111810,0.1578027
111816,0.008574708
111818,0.03965625
111830,0.027445478
111832,0.030187445
111841,0.006922193
111842,0.012825295
111843,0.11573417
111846,0.087571174
111848,0.16532728
111856,0.035742942
111857,0.0016445653
111877,0.023760732
111882,0.111778714
111883,0.061510198
111891,0.004383812
111893,0.024829684
111901,0.04528516
111912,0.052266855
111913,0.065965146
111955,0.027726144
111958,0.011671654
111960,0.120174296
111967,0.006039794
112000,0.061936367
112003,0.13780272
112015,0.34691584
112019,0.15862311
112020,0.09045899
112028,0.07118521
112029,0.047872733
112031,0.033938516
112039,0.059324756
112042,0.013487981
112049,0.034243394
112052,0.19157942
112054,0.0040538604
112055,0.015944362
112063,0.057721045
112070,0.04193563
112071,0.03406337
112080,0.017906474
112083,0.0074133826
112085,0.0072256937
112089,0.066240095
112098,0.051438667
112100,0.008031501
112105,0.06887158
112124,0.024415735
112126,0.07698355
112127,0.047684744
112128,0.021264464
112148,0.024727253
112149,0.027948298
112165,0.44572923
112170,0.013455831
112171,0.11839806
112176,0.38080448
112186,0.017782988
112199,0.057269085
112203,0.03370107
112214,0.15203893
112215,0.02076203
112216,0.02396808
112224,0.12957351
112225,0.0322333
112231,0.041682523
112234,0.2458712
112235,0.022441708
112236,0.10531621
112254,0.08221144
112265,0.1509866
112271,0.010119706
112284,0.022703063
112287,0.14026119
112295,0.25983527
112303,0.100672655
112307,0.08841091
112310,0.051025614
112312,0.067581564
112313,0.06528108
112326,0.03656856
112333,0.021709345
112334,0.0768495
112339,0.016029846
112347,0.07255268
112350,0.27627635
112356,0.03472915
112357,0.07756032
112359,0.21839274
112360,0.12114923
112371,0.12200337
112385,0.029778715
112392,0.028958127
112401,0.11535308
112405,0.08081979
112414,0.41094962
112429,0.16276608
112448,0.024532026
112467,0.046040665
112468,0.21478565
112469,0.07335046
112491,0.13948323
112500,0.034881465
112510,0.041330066
112535,0.11008391
112537,0.02652653
112551,0.010293391
112552,0.041850332
112556,0.25912488
112577,0.057105456
112590,0.032966454
112593,0.028352993
112596,0.20427331
112601,0.04708902
112604,0.07693176
112622,0.0113239195
112655,0.026692763
112663,0.0047744587
112667,0.0032724116
112670,0.020963155
112676,0.00981066
112677,0.04508658
112679,0.059410952
112683,0.2740961
112688,0.017711194
112692,0.095538445
112696,0.12230568
112702,0.0128030665
112709,0.004370423
112720,0.0422328
112735,0.0088662375
112738,0.0234518
112742,0.028911056
112748,0.022249341
112749,0.056430034
112766,0.046324834
112767,0.014703391
112769,0.023559049
112771,0.100729555
112775,0.07163714
112794,0.04728361
112795,0.0047239773
112796,0.011039851
112815,0.11547011
112817,0.29776525
112821,0.013032763
112822,0.09514615
112829,0.15171842
112831,0.21785103
112835,0.0330946
112838,0.016726468
112842,0.009855397
112844,0.07017316
112845,0.01877707
112846,0.011940305
112847,0.007177908
112867,0.030471426
112868,0.011739925
112874,0.03325436
112879,0.0064503425
112882,0.1474707
112886,0.033884645
112895,0.06394631
112896,0.07976351
112902,0.01843664
112904,0.015079256
112917,0.35283813
112932,0.05307898
112944,0.015773127
112946,0.08121681
112947,0.035015848
112948,0.08016521
112966,0.04534162
112967,0.014387142
112971,0.05657751
112973,0.029754624
112974,0.0045566284
112978,0.5303836
112988,0.023709865
112992,0.19730386
113003,0.05976337
113004,0.036736213
113007,0.33229172
113020,0.069339596
113025,0.15486951
113032,0.02522526
113042,0.085146
113047,0.006253542
113066,0.03411835
113067,0.11418915
113071,0.04130888
113087,0.27104166
113108,0.00913711
113109,0.019323496
113123,0.010311774
113128,0.14886217
113134,0.061952703
113151,0.04932876
113175,0.10647714
113181,0.076969355
113188,0.41227916
113191,0.26867297
113193,0.092281096
113201,0.05822401
113209,0.04538516
113222,0.022162052
113248,0.0076691615
113272,0.042606853
113276,0.005442209
113287,0.009652419
113302,0.036944643
113308,0.05703102
113316,0.06590631
113318,0.029826323
113320,0.025891447
113322,0.22578058
113325,0.08693632
113326,0.066223904
113332,0.050786987
113346,0.24483474
113352,0.023876537
113361,0.015065735
113362,0.010942848
113365,0.053146426
113366,0.02719348
113368,0.0644823
113382,0.0012016824
113385,0.15779921
113390,0.06985299
113391,0.008539174
113393,0.10182427
113396,0.02206513
113397,0.10867097
113402,0.026877036
113403,0.061149403
113405,0.014790319
113406,0.03356174
113410,0.3732525
113413,0.04009356
113418,0.016093329
113419,0.01462019
113435,0.21494536
113438,0.04418345
113447,0.017913636
113458,0.14191607
113466,0.021492016
113475,0.025490034
113482,0.07681042
113490,0.005293364
113505,0.023402942
113508,0.033891037
113520,0.040786855
113532,0.038398743
113535,0.021812541
113549,0.03340147
113557,0.059786893
113558,0.012143571
113561,0.035927035
113566,0.039629083
113569,0.015183116
113574,0.041920535
113576,0.045194123
113577,0.023508148
113585,0.019804977
113587,0.43391922
113599,0.05315562
113601,0.023593538
113602,0.073349744
113605,0.074924305
113609,0.03182611
113611,0.10321501
113616,0.022633445
113627,0.4532033
113631,0.17756385
113643,0.055643227
113652,0.106361344
113657,0.025327656
113659,0.016269315
113672,0.27655947
113680,0.005010325
113692,0.084800996
113694,0.06904408
113695,0.028202176
113701,0.006470742
113733,0.02781735
113738,0.088807985
113740,0.19491962
113742,0.042433392
113777,0.0029716853
113783,0.07089412
113788,0.018367166
113789,0.08494273
113791,0.07284187
113795,0.0059375023
113799,0.019989215
113805,0.007270438
113820,0.09568746
113822,0.03521381
113824,0.026561193
113829,0.030526124
113832,0.016043698
113833,0.099689096
113841,0.025649875
113849,0.09707841
113862,0.031569414
113863,0.17003393
113864,0.014645085
113870,0.006286026
113875,0.014201469
113882,0.025180932
113887,0.021904912
113894,0.031578008
113909,0.024986146
113930,0.08245322
113936,0.078234
113939,0.068131
113942,0.0452451
113943,0.3132269
113945,0.09940727
113947,0.0033787712
113950,0.042709872
113951,0.1864156
113957,0.070473865
113966,0.28841713
113967,0.028726583
113977,0.054045018
113984,0.08486811
113986,0.04098286
113992,0.01214463
113998,0.0059592575
113999,0.6889845
114003,0.029187161
114010,0.011605455
114011,0.17005454
114032,0.0022481778
114047,0.058845766
114055,0.016683968
114056,0.13419619
114064,0.03214918
114065,0.0334489
114067,0.01817838
114068,0.014522573
114075,0.023439456
114076,0.04901007
114077,0.05754014
114094,0.011176813
114095,0.008368934
114109,0.13515541
114114,0.13523771
114116,0.03386981
114127,0.011238529
114158,0.022945674
114168,0.062124554
114169,0.08742384
114171,0.062121347
114180,0.19074082
114193,0.0101489145
114198,0.021674076
114201,0.060446307
114202,0.14249186
114207,0.059937
114210,0.043657444
114221,0.06798375
114222,0.038888745
114227,0.055062808
114250,0.003975603
114253,0.051040966
114265,0.055703633
114267,0.07986397
114273,0.33082426
114280,0.51009125
114281,0.06361839
114283,0.80681825
114291,0.40047243
114310,0.21464297
114316,0.0058948146
114326,0.0059765666
114327,0.017298011
114339,0.2518669
114352,0.074582666
114359,0.11845372
114360,0.089104615
114382,0.106144905
114396,0.16767368
114397,0.075442255
114415,0.025338972
114425,0.07254482
114434,0.013521331
114456,0.405947
114463,0.022970852
114469,0.018515889
114476,0.0028768852
114480,0.009693227
114482,0.06004733
114492,0.0053889877
114493,0.05094074
114501,0.108809814
114506,0.1534158
114510,0.009662634
114515,0.16621229
114524,0.36866236
114545,0.4684352
114546,0.007085091
114560,0.01596967
114562,0.15669194
114563,0.041684702
114566,0.21958782
114599,0.012151187
114601,0.002448286
114607,0.072920464
114612,0.0188918
114622,0.1422868
114625,0.19447654
114634,0.11642459
114635,0.025075434
114641,0.0033360492
114644,0.03121523
114645,0.09275622
114651,0.006862393
114653,0.0080152005
114654,0.023943992
114667,0.017528852
114668,0.18309103
114670,0.020776711
114686,0.04057202
114688,0.42727575
114690,0.022966197
114691,0.0142811285
114700,0.013306817
114706,0.008701187
114740,0.073393546
114741,0.18747452
114755,0.006000577
114757,0.005290405
114767,0.016458115
114772,0.2674962
114780,0.053891666
114782,0.02388918
114791,0.013597772
114815,0.08598844
114823,0.05699844
114835,0.06426373
114838,0.005729831
114840,0.109025106
114842,0.010592779
114844,0.10810576
114850,0.055056415
114853,0.010760983
114856,0.21393804
114857,0.02223476
114858,0.0646877
114864,0.046083335
114871,0.014399934
114875,0.050001226
114879,0.024287159
114893,0.022859236
114912,0.038735326
114922,0.011036265
114930,0.018986868
114945,0.11768162
114951,0.011515984
114958,0.016351292
114962,0.03870996
114976,0.024897402
114978,0.040022615
114987,0.032777056
115002,0.006239207
115005,0.03167056
115023,0.12888947
115030,0.032668892
115033,0.1797897
115034,0.029632382
115038,0.0043283035
115046,0.025560902
115049,0.015758796
115055,0.01793069
115059,0.14538106
115076,0.09026697
115078,0.085826926
115081,0.06296291
115085,0.060333855
115096,0.20744431
115101,0.023131851
115114,0.07987492
115119,0.025885515
115121,0.06536955
115122,0.03792842
115144,0.017914407
115147,0.30911535
115151,0.014554881
115172,0.014245348
115175,0.047727246
115183,0.0107242605
115185,0.18899707
115197,0.030872287
115200,0.025736474
115207,0.04217652
115217,0.016164722
115230,0.02495114
115237,0.0055636032
115246,0.014042617
115251,0.01792259
115269,0.052200995
115290,0.10981356
115299,0.03018692
115309,0.117835574
115310,0.021446675
115311,0.0016882898
115312,0.013714784
115323,0.0045268973
115324,0.028179877
115341,0.16706087
115342,0.019609217
115343,0.0046869763
115350,0.101493284
115354,0.05712658
115360,0.11569866
115368,0.011428344
115373,0.04127279
115396,0.1385987
115400,0.016158914
115401,0.01146183
115404,0.026282476
115405,0.048998628
115406,0.02787326
115407,0.0060368804
115412,0.014837321
115413,0.056697156
115415,0.032117173
115423,0.01916743
115427,0.06455637
115428,0.002988954
115439,0.021488957
115440,0.26687708
115447,0.0046135033
115450,0.06856683
115457,0.020639198
115459,0.051397037
115463,0.055804797
115473,0.13960259
115477,0.017584229
115479,0.015422944
115480,0.12278773
115481,0.08415175
115485,0.11636154
115489,0.023701185
115495,0.025021657
115500,0.079650186
115521,0.056646887
115572,0.009892341
115580,0.014156812
115582,0.0028462193
115586,0.018055255
115587,0.09900761
115588,0.01919112
115591,0.094403915
115592,0.036155775
115618,0.017701292
115619,0.04113699
115621,0.17703682
115632,0.16959973
115646,0.06776976
115658,0.014132302
115671,0.052662544
115680,0.048473984
115686,0.086553074
115688,0.008214248
115705,0.15208368
115707,0.010219679
115708,0.03186135
115726,0.19574837
115759,0.020510375
115773,0.012538525
115777,0.0034405882
115778,0.23255736
115781,0.06186241
115801,0.18368086
115804,0.06616072
115810,0.047601555
115812,0.051220972
115820,0.46284196
115827,0.085450366
115831,0.2730563
115841,0.11211303
115846,0.12211583
115852,0.037242226
115857,0.015265156
115858,0.08321366
115860,0.04136336
115865,0.033020418
115867,0.080226235
115869,0.032560516
115877,0.15633391
115904,0.06575824
115913,0.063439354
115916,0.02031226
115928,0.054761052
115932,0.009113155
115933,0.018926296
115937,0.5070669
115938,0.005700418
115957,0.01675606
115958,0.022817144
115969,0.002497994
115980,0.042254034
115984,0.0103540355
116006,0.05416241
116007,0.09340281
116008,0.10109254
116009,0.26928714
116011,0.013561793
116012,0.1952808
116015,0.32215196
116025,0.21964067
116047,0.004551257
116052,0.112427354
116068,0.014211627
116077,0.07390071
116084,0.023063347
116089,0.01571305
116093,0.017247627
116097,0.08281078
116102,0.31948042
116118,0.016786221
116119,0.007701395
116125,0.07997982
116128,0.011450787
116135,0.013939617
116140,0.09275128
116141,0.012845415
116142,0.16859257
116153,0.047261123
116156,0.05607624
116157,0.07783992
116167,0.0048093875
116168,0.08728983
116175,0.023145853
116187,0.00818621
116189,0.033641633
