SK_ID_CURR,TARGET
114010,0.11
114011,0.24
114032,0.1
114047,0.14
114055,0.09
114056,0.19
114064,0.27
114065,0.16
114067,0.14
114068,0.09
114075,0.15
114076,0.17
114077,0.19
114094,0.21
114095,0.09
114109,0.23
114114,0.1
114116,0.17
114127,0.08
114158,0.22
114168,0.21
114169,0.11
114171,0.22
114180,0.35
114193,0.18
114198,0.09
114201,0.15
114202,0.34
114207,0.14
114210,0.21
114221,0.15
114222,0.21
114227,0.23
114250,0.09
114253,0.14
114265,0.15
114267,0.14
114273,0.32
114280,0.26
114281,0.13
114283,0.53
114291,0.3
114310,0.17
114316,0.11
114326,0.17
114327,0.16
114339,0.25
114352,0.32
114359,0.22
114360,0.18
114382,0.3
114396,0.2
114397,0.09
114415,0.15
114425,0.16
114434,0.08
114456,0.32
114463,0.18
114469,0.08
114476,0.12
114480,0.16
114482,0.32
114492,0.22
114493,0.27
114501,0.19
114506,0.21
114510,0.16
114515,0.32
114524,0.16
114545,0.21
114546,0.12
114560,0.1
114562,0.24
114563,0.17
114566,0.24
114599,0.13
114601,0.14
114607,0.18
114612,0.07
114622,0.16
114625,0.27
114634,0.23
114635,0.17
114641,0.09
114644,0.16
114645,0.33
114651,0.13
114653,0.06
114654,0.13
114667,0.16
114668,0.29
114670,0.09
114686,0.17
114688,0.32
114690,0.21
114691,0.18
114700,0.16
114706,0.14
114740,0.22
114741,0.25
114755,0.11
114757,0.07
114767,0.14
114772,0.34
114780,0.22
114782,0.12
114791,0.18
114815,0.2
114823,0.21
114835,0.27
114838,0.05
114840,0.16
114842,0.11
114844,0.31
114850,0.28
114853,0.08
114856,0.37
114857,0.08
114858,0.14
114864,0.2
114871,0.17
114875,0.14
114879,0.19
114893,0.17
114912,0.12
114922,0.31
114930,0.18
114945,0.17
114951,0.12
114958,0.2
114962,0.09
114976,0.25
114978,0.16
114987,0.19
115002,0.1
115005,0.13
115023,0.18
115030,0.12
115033,0.3
115034,0.24
115038,0.12
115046,0.2
115049,0.21
115055,0.1
115059,0.22
115076,0.13
115078,0.18
115081,0.22
115085,0.15
115096,0.13
115101,0.11
115114,0.19
115119,0.12
115121,0.22
115122,0.18
115144,0.16
115147,0.23
115151,0.24
115172,0.14
115175,0.22
115183,0.06
115185,0.14
115197,0.1
115200,0.17
115207,0.16
115217,0.13
115230,0.14
115237,0.1
115246,0.14
115251,0.09
115269,0.25
115290,0.18
115299,0.12
115309,0.43
115310,0.16
115311,0.09
115312,0.09
115323,0.13
115324,0.14
115341,0.24
115342,0.09
115343,0.16
115350,0.15
115354,0.25
115360,0.13
115368,0.19
115373,0.12
115396,0.33
115400,0.17
115401,0.12
115404,0.05
115405,0.21
115406,0.17
115407,0.16
115412,0.15
115413,0.13
115415,0.22
115423,0.23
115427,0.28
115428,0.17
115439,0.23
115440,0.16
115447,0.15
115450,0.1
115457,0.18
115459,0.15
115463,0.13
115473,0.23
115477,0.12
115479,0.18
115480,0.29
115481,0.19
115485,0.2
115489,0.06
115495,0.2
115500,0.22
115521,0.16
115572,0.12
115580,0.13
115582,0.17
115586,0.14
115587,0.2
115588,0.08
115591,0.22
115592,0.19
115618,0.11
115619,0.14
115621,0.16
115632,0.17
115646,0.2
115658,0.23
115671,0.18
115680,0.24
115686,0.14
115688,0.13
115705,0.2
115707,0.14
115708,0.21
115726,0.25
115759,0.17
115773,0.14
115777,0.11
115778,0.27
115781,0.13
115801,0.29
115804,0.18
115810,0.14
115812,0.22
115820,0.25
115827,0.16
115831,0.23
115841,0.25
115846,0.25
115852,0.15
115857,0.13
115858,0.17
115860,0.16
115865,0.17
115867,0.2
115869,0.09
115877,0.23
115904,0.22
115913,0.36
115916,0.19
115928,0.24
115932,0.2
115933,0.07
115937,0.43
115938,0.12
115957,0.12
115958,0.15
115969,0.03
115980,0.36
115984,0.07
116006,0.24
116007,0.27
116008,0.16
116009,0.22
116011,0.09
116012,0.1
116015,0.29
116025,0.21
116047,0.1
116052,0.31
116068,0.13
116077,0.26
116084,0.09
116089,0.1
116093,0.22
116097,0.26
116102,0.19
116118,0.2
116119,0.15
116125,0.18
116128,0.18
116135,0.16
116140,0.33
116141,0.17
116142,0.23
116153,0.22
116156,0.08
116157,0.23
116167,0.1
116168,0.13
116175,0.23
116187,0.25
116189,0.11
116191,0.31
116201,0.25
116210,0.23
116213,0.14
116215,0.21
116223,0.16
116226,0.11
116228,0.07
116241,0.19
116247,0.17
116266,0.16
116276,0.3
116287,0.07
116289,0.24
116292,0.31
116306,0.13
116309,0.13
116312,0.13
116313,0.11
116335,0.06
116342,0.22
116348,0.14
116367,0.25
116380,0.23
116383,0.2
116389,0.17
116395,0.36
116397,0.18
116398,0.11
116402,0.13
116404,0.11
116406,0.17
116424,0.21
116428,0.09
116436,0.12
116440,0.05
116448,0.25
116458,0.15
116466,0.14
116469,0.1
116473,0.15
116474,0.18
116479,0.26
116480,0.24
116491,0.14
116493,0.28
116505,0.23
116511,0.24
116525,0.27
116535,0.2
116544,0.11
116546,0.13
116562,0.27
116565,0.17
116578,0.12
116579,0.09
116580,0.25
116582,0.07
116584,0.12
116586,0.26
116596,0.18
116597,0.27
116598,0.14
116604,0.14
116608,0.12
116609,0.23
116613,0.2
116614,0.19
116615,0.31
116633,0.15
116637,0.12
116643,0.18
116647,0.34
116656,0.17
116659,0.16
116662,0.34
116676,0.12
116680,0.14
116681,0.11
116683,0.21
116684,0.13
116712,0.13
116720,0.15
116726,0.17
116729,0.13
116737,0.17
116745,0.11
116747,0.14
116766,0.13
116781,0.13
116783,0.18
116787,0.15
116788,0.25
116789,0.13
116801,0.15
116803,0.08
116804,0.25
116806,0.16
116815,0.25
116817,0.23
116825,0.19
116828,0.09
116829,0.33
116853,0.18
116854,0.31
116859,0.16
116860,0.17
116865,0.17
116872,0.16
116880,0.29
116882,0.2
116893,0.11
116896,0.27
116906,0.08
116908,0.34
116925,0.24
116926,0.31
116948,0.16
116949,0.27
116955,0.26
116964,0.12
116974,0.24
116976,0.33
116990,0.08
116993,0.27
116994,0.21
116997,0.14
117003,0.29
117007,0.2
117011,0.2
117012,0.1
117019,0.05
117021,0.11
117030,0.2
117036,0.15
117043,0.22
117054,0.12
117070,0.33
117077,0.15
117087,0.18
117093,0.1
117105,0.13
117112,0.16
117129,0.25
117135,0.29
117138,0.26
117142,0.07
117148,0.26
117157,0.18
117170,0.14
117171,0.12
117172,0.23
117178,0.22
117186,0.26
117187,0.17
117193,0.21
117194,0.23
117199,0.14
117207,0.11
117211,0.19
117216,0.17
117217,0.09
117218,0.14
117219,0.27
117224,0.2
117225,0.11
117239,0.2
117242,0.2
117249,0.15
117255,0.11
117257,0.13
117272,0.09
117284,0.18
117287,0.31
117293,0.14
117298,0.3
117299,0.2
117307,0.14
117321,0.16
117323,0.24
117326,0.41
117327,0.37
117341,0.21
117350,0.23
117362,0.16
117375,0.15
117391,0.24
117392,0.24
117396,0.39
117399,0.19
117400,0.24
117402,0.14
117406,0.26
117417,0.23
117418,0.2
117425,0.38
117428,0.13
117443,0.16
117448,0.14
117449,0.2
117450,0.22
117463,0.31
117467,0.11
117478,0.25
117480,0.31
117483,0.28
117484,0.23
117495,0.18
117498,0.24
117501,0.18
117503,0.28
117520,0.35
117524,0.17
117525,0.24
117526,0.27
117527,0.22
117531,0.23
117545,0.14
117547,0.47
117557,0.3
117563,0.22
117564,0.17
117598,0.3
117599,0.16
117610,0.11
117614,0.14
117616,0.37
117623,0.17
117625,0.2
117633,0.14
117634,0.28
117639,0.22
117652,0.22
117653,0.29
117660,0.25
117661,0.07
117662,0.24
117676,0.27
117677,0.2
117681,0.11
117684,0.3
117707,0.11
117736,0.17
117737,0.29
117741,0.18
117746,0.37
117753,0.31
117755,0.09
117775,0.22
117784,0.2
117786,0.19
117791,0.19
117801,0.24
117805,0.14
117816,0.1
117824,0.22
117835,0.14
117837,0.25
117847,0.22
117853,0.17
117854,0.2
117886,0.17
117900,0.15
117920,0.34
117924,0.27
117925,0.13
117934,0.1
117957,0.19
117959,0.33
117967,0.3
117969,0.28
117981,0.07
117982,0.15
117996,0.23
118000,0.24
118018,0.13
118025,0.17
118026,0.19
118044,0.11
118045,0.17
118048,0.13
118055,0.24
118058,0.09
118060,0.44
118066,0.09
118071,0.26
118072,0.39
118082,0.18
118089,0.27
118106,0.18
118115,0.15
118127,0.44
118144,0.34
118150,0.11
118151,0.06
118157,0.27
118162,0.15
118163,0.11
118166,0.19
118181,0.18
118191,0.15
118202,0.22
118205,0.24
118214,0.16
118251,0.19
118264,0.32
118271,0.26
118272,0.21
118276,0.33
118287,0.37
118291,0.11
118292,0.21
118294,0.15
118305,0.11
118312,0.11
118319,0.14
118321,0.1
118326,0.32
118342,0.19
118343,0.23
118353,0.21
118354,0.12
118358,0.11
118359,0.14
118365,0.18
118367,0.12
118368,0.16
118371,0.1
118378,0.12
118379,0.21
118383,0.15
118386,0.26
118387,0.26
118400,0.12
118403,0.11
118428,0.21
118440,0.18
118459,0.17
118490,0.13
118491,0.21
118492,0.13
118498,0.21
118499,0.2
118509,0.22
118518,0.11
118531,0.19
118532,0.21
118546,0.05
118548,0.17
118558,0.24
118560,0.18
118561,0.2
118562,0.28
118564,0.14
118569,0.28
118578,0.07
118585,0.12
118591,0.16
118592,0.12
118594,0.16
118611,0.1
118614,0.16
118622,0.09
118641,0.24
118642,0.15
118650,0.17
118666,0.15
118696,0.31
118697,0.12
118710,0.1
118717,0.27
118720,0.1
118735,0.21
118747,0.13
118750,0.2
118789,0.23
118791,0.14
118803,0.2
118804,0.18
118806,0.28
118809,0.21
118823,0.2
118842,0.12
118871,0.28
118874,0.27
118876,0.08
118886,0.25
118888,0.2
118889,0.07
118894,0.19
118898,0.12
118905,0.2
118911,0.08
118915,0.29
118916,0.17
118925,0.11
118926,0.18
118929,0.21
118935,0.1
118947,0.11
118951,0.15
118953,0.09
118960,0.17
118973,0.22
119001,0.23
119003,0.21
119009,0.26
119011,0.11
119012,0.18
119014,0.18
119025,0.2
119047,0.22
119049,0.14
119057,0.21
119062,0.15
119064,0.09
119069,0.04
119079,0.11
119088,0.1
119091,0.3
119095,0.26
119104,0.17
119108,0.24
119109,0.18
119115,0.23
119125,0.1
119146,0.1
119148,0.18
119160,0.17
119164,0.41
119169,0.21
119179,0.18
119187,0.15
119191,0.15
119205,0.08
119207,0.2
119208,0.05
119217,0.25
119230,0.19
119232,0.23
119236,0.3
119238,0.22
119240,0.26
119250,0.21
119251,0.22
119252,0.15
119266,0.22
119267,0.13
119270,0.26
119272,0.13
119276,0.4
119281,0.11
119295,0.12
119313,0.16
119318,0.24
119321,0.21
119340,0.24
119341,0.06
119344,0.19
119348,0.2
119353,0.21
119361,0.24
119362,0.44
119376,0.19
119383,0.18
119391,0.17
119394,0.2
119395,0.17
119415,0.18
119430,0.14
119441,0.21
119454,0.24
119468,0.25
119474,0.41
119492,0.13
119496,0.27
119500,0.24
119501,0.33
119510,0.29
119518,0.08
119524,0.38
119533,0.27
119540,0.25
119553,0.26
119573,0.2
119593,0.12
119594,0.19
119595,0.27
119596,0.16
119607,0.37
119609,0.14
119616,0.2
119618,0.23
119619,0.28
119628,0.21
119630,0.11
119632,0.2
119648,0.23
119671,0.19
119675,0.25
119683,0.24
119689,0.19
119697,0.14
119698,0.37
119702,0.13
119709,0.22
119715,0.14
119718,0.16
119719,0.38
119731,0.25
119736,0.15
119745,0.14
119749,0.17
119751,0.28
119757,0.25
119761,0.14
119762,0.33
119771,0.18
119778,0.18
119784,0.08
119788,0.17
119802,0.07
119803,0.35
119806,0.16
119810,0.18
119811,0.44
119813,0.41
119820,0.38
119821,0.18
119842,0.23
119843,0.2
119844,0.15
119861,0.06
119866,0.12
119868,0.2
119875,0.14
119896,0.44
119898,0.1
119921,0.11
119922,0.22
119929,0.09
119934,0.19
119938,0.16
119947,0.06
119948,0.38
119967,0.11
119977,0.31
119980,0.2
119984,0.12
119989,0.39
119990,0.13
119994,0.21
119999,0.2
120004,0.4
120020,0.37
120030,0.09
120036,0.17
120050,0.38
120051,0.34
120053,0.26
120075,0.15
120076,0.16
120088,0.11
120099,0.14
120101,0.09
120102,0.06
120108,0.08
120145,0.22
120146,0.24
120154,0.17
120156,0.22
120165,0.18
120166,0.16
120176,0.14
120179,0.17
120182,0.08
120198,0.11
120205,0.27
120208,0.25
120214,0.04
120220,0.25
120227,0.26
120233,0.23
120240,0.25
120243,0.16
120266,0.14
120268,0.31
120280,0.18
120281,0.16
120284,0.11
120298,0.11
120304,0.19
120306,0.28
120320,0.28
120325,0.13
120326,0.13
120335,0.16
120341,0.15
120343,0.15
120388,0.17
120390,0.14
120404,0.18
120405,0.13
120408,0.29
120415,0.29
120421,0.26
120422,0.17
120433,0.19
120437,0.29
120440,0.19
120441,0.24
120449,0.24
120457,0.14
120459,0.15
120460,0.12
120463,0.11
120464,0.1
120470,0.25
120488,0.28
120535,0.12
120538,0.12
120539,0.2
120541,0.16
120562,0.09
120570,0.18
120580,0.1
120581,0.16
120591,0.39
120593,0.13
120598,0.18
120603,0.1
120607,0.14
120642,0.14
120647,0.25
120649,0.12
120664,0.1
120665,0.12
120671,0.14
120678,0.21
120679,0.19
120680,0.13
120681,0.19
120691,0.17
120696,0.21
120697,0.18
120713,0.25
120721,0.46
120725,0.14
120734,0.19
120740,0.32
120748,0.22
120755,0.16
120759,0.42
120761,0.25
120764,0.18
120770,0.28
120777,0.16
120796,0.08
120803,0.28
120809,0.12
120811,0.25
120826,0.2
120829,0.23
120832,0.09
120840,0.3
120857,0.19
120885,0.16
120891,0.1
120894,0.13
120905,0.14
120913,0.15
120914,0.19
120918,0.23
120921,0.23
120923,0.15
120927,0.2
120928,0.24
120934,0.3
120936,0.23
120942,0.07
120946,0.11
120947,0.11
120953,0.08
120955,0.1
120956,0.26
120977,0.21
120980,0.4
120981,0.13
120982,0.1
120991,0.24
121011,0.14
121013,0.19
121018,0.18
121020,0.18
121037,0.17
121038,0.13
121039,0.17
121045,0.13
121046,0.1
121059,0.25
121066,0.25
121078,0.21
121080,0.3
121081,0.27
121086,0.07
121099,0.1
121100,0.17
121107,0.29
121108,0.17
121111,0.27
121130,0.09
121131,0.12
121135,0.41
121152,0.05
121156,0.07
121160,0.19
121162,0.21
121175,0.25
121181,0.24
121186,0.22
121197,0.07
121201,0.22
121208,0.21
121215,0.23
121220,0.26
121225,0.24
121227,0.16
121228,0.29
121243,0.23
121258,0.22
121259,0.13
121265,0.2
121279,0.14
121280,0.17
121281,0.25
121283,0.1
121288,0.18
121296,0.09
121300,0.12
121308,0.12
121321,0.17
121323,0.17
121332,0.06
121334,0.16
121348,0.09
121350,0.15
121351,0.17
121363,0.09
121379,0.24
121380,0.29
121383,0.34
121387,0.2
121414,0.16
121416,0.14
121422,0.22
121423,0.12
121427,0.17
121431,0.08
121438,0.25
121460,0.27
121479,0.16
121482,0.17
121483,0.2
121488,0.28
121489,0.33
121492,0.24
121502,0.15
121503,0.15
121513,0.23
121544,0.28
121545,0.13
121546,0.11
121552,0.15
121553,0.11
121556,0.3
121557,0.19
121583,0.25
121588,0.21
121596,0.11
121597,0.17
121612,0.09
121618,0.16
121619,0.09
121621,0.11
121622,0.16
121626,0.22
121628,0.24
121630,0.27
121631,0.14
121632,0.2
121641,0.19
121695,0.3
121733,0.2
121754,0.13
121762,0.15
121765,0.07
121766,0.18
121771,0.15
121772,0.46
121778,0.26
121791,0.24
121792,0.24
121822,0.04
121825,0.18
121832,0.21
121841,0.11
121846,0.11
121850,0.12
121851,0.17
121853,0.36
121857,0.16
121862,0.14
121863,0.11
121875,0.16
121881,0.13
121896,0.24
121901,0.15
121908,0.21
121909,0.23
121916,0.13
121919,0.24
121921,0.15
121933,0.11
121947,0.26
121948,0.27
121963,0.23
121968,0.11
121970,0.16
121978,0.17
121991,0.18
121996,0.14
121997,0.46
122000,0.11
122015,0.27
122017,0.16
122027,0.15
122044,0.14
122047,0.15
122055,0.19
122065,0.16
122069,0.16
122074,0.12
122086,0.19
122089,0.2
122099,0.12
122102,0.29
122118,0.24
122124,0.12
122125,0.11
122129,0.08
122133,0.33
122135,0.25
122136,0.29
122142,0.19
122154,0.16
122158,0.18
122160,0.1
122165,0.09
122166,0.17
122170,0.12
122175,0.18
122192,0.2
122207,0.17
122210,0.26
122215,0.2
122222,0.14
122234,0.21
122235,0.15
122236,0.15
122248,0.22
122256,0.15
122257,0.11
122258,0.23
122259,0.19
122260,0.07
122264,0.1
122266,0.27
122268,0.21
122271,0.25
122283,0.27
122286,0.07
122288,0.16
122301,0.12
122313,0.17
122322,0.24
122323,0.2
122324,0.14
122336,0.23
122338,0.28
122349,0.14
122351,0.16
122354,0.22
122358,0.11
122376,0.29
122378,0.19
122387,0.19
122392,0.23
122405,0.32
122409,0.17
122411,0.18
122415,0.21
122416,0.25
122425,0.22
122452,0.23
122453,0.16
122456,0.12
122458,0.32
122465,0.15
122468,0.18
122477,0.09
122483,0.12
122517,0.29
122521,0.39
122537,0.21
122538,0.14
122552,0.21
122557,0.21
122561,0.09
122568,0.24
122573,0.19
122583,0.26
122590,0.16
122609,0.12
122617,0.08
122621,0.3
122635,0.23
122638,0.16
122639,0.09
122644,0.13
122675,0.14
122699,0.21
122703,0.08
122706,0.26
122712,0.16
122730,0.16
122731,0.11
122736,0.12
122741,0.11
122745,0.15
122751,0.28
122768,0.15
122785,0.31
122797,0.14
122812,0.33
122816,0.09
122817,0.2
122826,0.25
122838,0.21
122845,0.13
122848,0.21
122850,0.05
122856,0.08
122862,0.26
122869,0.18
122871,0.28
122874,0.36
122875,0.2
122885,0.12
122901,0.18
122902,0.09
122903,0.23
122904,0.19
122910,0.14
122921,0.22
122925,0.18
122964,0.14
122975,0.24
122977,0.27
122984,0.3
122999,0.19
123004,0.27
123009,0.14
123012,0.17
123018,0.18
123025,0.23
123037,0.15
123038,0.25
123039,0.11
123045,0.24
123046,0.16
123051,0.17
123052,0.2
123056,0.16
123061,0.18
123072,0.18
123074,0.05
123086,0.27
123087,0.1
123091,0.18
123094,0.1
123105,0.21
123110,0.17
123113,0.19
123114,0.11
123124,0.18
123131,0.23
123136,0.23
123146,0.07
123147,0.14
123155,0.27
123163,0.18
123182,0.12
123196,0.15
123200,0.17
123204,0.18
123207,0.15
123210,0.14
123215,0.21
123227,0.13
123234,0.13
123239,0.32
123249,0.29
123252,0.25
123255,0.22
123257,0.17
123260,0.14
123263,0.2
123274,0.17
123275,0.16
123276,0.17
123292,0.19
123308,0.1
123316,0.14
123328,0.13
123330,0.17
123331,0.23
123334,0.2
123343,0.15
123344,0.27
123345,0.16
123352,0.34
123356,0.23
123365,0.33
123368,0.16
123376,0.25
123381,0.07
123384,0.15
123389,0.14
123401,0.27
123419,0.13
123433,0.25
123438,0.19
123441,0.23
123456,0.27
123457,0.34
123476,0.09
123477,0.23
123489,0.23
123490,0.12
123496,0.2
123502,0.36
123503,0.35
123513,0.17
123515,0.24
123530,0.13
123532,0.2
123537,0.07
123539,0.18
123540,0.1
123546,0.12
123547,0.16
123554,0.16
123572,0.17
123574,0.37
123575,0.22
123576,0.23
123584,0.15
123586,0.19
123591,0.14
123606,0.12
123607,0.25
123615,0.13
123616,0.29
123619,0.16
123621,0.27
123622,0.1
123633,0.14
123635,0.34
123658,0.23
123659,0.1
123663,0.13
123666,0.13
123670,0.19
123678,0.16
123688,0.24
123707,0.1
123709,0.22
123720,0.17
123741,0.07
123751,0.21
123759,0.24
123765,0.27
123766,0.15
123793,0.32
123794,0.19
123809,0.22
123837,0.13
123839,0.13
123843,0.22
123851,0.18
123854,0.25
123860,0.09
123863,0.14
123879,0.17
123888,0.36
123891,0.09
123912,0.11
123942,0.12
123952,0.33
123953,0.05
123958,0.35
123966,0.11
123977,0.12
123981,0.18
124000,0.13
124023,0.12
124026,0.1
124027,0.17
124033,0.18
124053,0.13
124057,0.11
124065,0.28
124074,0.07
124079,0.2
124095,0.2
124110,0.12
124138,0.12
124167,0.35
124168,0.25
124175,0.19
124176,0.21
124181,0.09
124195,0.13
124197,0.16
124206,0.06
124225,0.14
124230,0.11
124231,0.25
124253,0.24
124257,0.09
124263,0.12
124277,0.13
124285,0.25
124289,0.13
124299,0.32
124303,0.18
124309,0.17
124316,0.31
124319,0.22
124335,0.2
124347,0.3
124359,0.15
124362,0.12
124363,0.24
124389,0.24
124390,0.17
124393,0.22
124401,0.43
124406,0.17
124407,0.15
124416,0.17
124423,0.19
124429,0.2
124431,0.16
124439,0.04
124441,0.15
124451,0.14
124454,0.08
124463,0.42
124492,0.23
124493,0.28
124503,0.13
124506,0.07
124514,0.24
124516,0.15
124519,0.21
124520,0.2
124539,0.14
124545,0.23
124546,0.24
124552,0.15
124553,0.22
124555,0.18
124575,0.11
124586,0.21
124587,0.08
