SK_ID_CURR,TARGET
108249,0.004528555279501392
108251,0.012493733464003093
108274,0.018067589064459676
108280,0.41791676816371365
108289,0.08204398266148845
108292,0.01248837171708985
108295,0.035515012538432776
108327,0.014798942010959108
108332,0.03079239515491002
108346,0.01952809795761779
108349,0.3066267155203029
108353,0.03090472656348483
108362,0.028446691869267845
108363,0.01593676836454469
108377,0.14965076396303498
108378,0.023181917363512803
108381,0.009832166854514952
108383,0.3153227925766749
108390,0.04335268512219456
108407,0.01488267709314179
108408,0.04029586771805245
108411,0.056450713071030445
108412,0.011035532376834427
108419,0.010112472421408409
108436,0.1472762655211781
108437,0.16640122962432813
108438,0.1418478967826304
108441,0.025166281816144526
108448,0.013726267766773072
108449,0.07508594433637665
108466,0.009939280313987494
108467,0.11174632497317112
108473,0.021859096011548305
108474,0.06142937625490265
108476,0.016283676014351094
108479,0.011751480580756693
108486,0.008932819877566873
108493,0.009747556046984152
108501,0.02627866164375383
108506,0.1404483345110278
108510,0.028566912655029315
108511,0.01708419736274719
108514,0.1782250073153131
108517,0.01101680031117486
108519,0.051123703712295174
108522,0.021499796782392513
108548,0.19708148282964083
108554,0.035983623606731484
108555,0.11596161654726027
108559,0.0681178079374121
108562,0.02448062574584804
108571,0.09228926696136985
108572,0.02057941861171224
108579,0.0246012013110138
108583,0.016289178730419466
108584,0.00432481825410975
108592,0.01283487337697536
108602,0.007753237302575462
108609,0.004635429891278861
108613,0.252379777252005
108616,0.0497344320979947
108618,0.030016823582620193
108620,0.004226547228732951
108643,0.009780438151255155
108649,0.018448858074154844
108654,0.07395729902065316
108655,0.006265499250737277
108656,0.009891225682235332
108667,0.05302480649459135
108668,0.05233632584762984
108682,0.05300079427458932
108690,0.03625492006397467
108691,0.043005010218851815
108692,0.05529727133681886
108695,0.03379162686333774
108699,0.03458669650417355
108710,0.31420332419116936
108718,0.1411658265498481
108739,0.1551581787060024
108740,0.006810021949182326
108741,0.007755094736204785
108742,0.009641416584296651
108763,0.004676328957751729
108767,0.10509451153961812
108769,0.13079513198775725
108779,0.19860515803333606
108788,0.0375076538360381
108801,0.024317905305905142
108802,0.04400513990107903
108810,0.04819265807649251
108811,0.007321964189798662
108813,0.007343389061703733
108814,0.058016617344550596
108825,0.02897014488223827
108826,0.022471834360148987
108830,0.05917675604777255
108834,0.03693398565571733
108852,0.016229423054740195
108887,0.1784770192709767
108901,0.055504731070803726
108908,0.007275313168980291
108910,0.017613162504709578
108920,0.03286677242949467
108922,0.008239887913509977
108929,0.14338477762855634
108930,0.014799085185591523
108937,0.03614326038028204
108938,0.0312037404399732
108943,0.08449467990289182
108948,0.03209002186852697
108953,0.054448449245250004
108956,0.07421668410621797
108965,0.0031775326915223934
108985,0.05850614642900822
108986,0.05284272880196438
108987,0.0138969310828442
108990,0.004602698941360607
108991,0.014349410362268326
108993,0.17835173501148885
109000,0.0628939808875851
109001,0.05285925924420966
109012,0.2515489773286329
109014,0.019214443040538026
109015,0.1366664838938627
109021,0.056894516821193584
109037,0.1487432394590331
109042,0.1326684228776612
109044,0.02712451939030516
109046,0.4557015912604907
109064,0.003739532009047217
109084,0.040817778087045634
109086,0.020159531935188796
109092,0.0020963845209954765
109093,0.0935253338446038
109100,0.18135887233899653
109101,0.0023929275615898037
109110,0.036485928521694105
109114,0.18303953430362252
109126,0.08509356325792157
109152,0.02588619955552146
109162,0.05001864218140243
109167,0.026570779643197158
109168,0.057943196542228174
109169,0.004681436587408285
109179,0.03910502023941213
109184,0.06112406275584073
109191,0.05827417686373833
109192,0.058147611965048564
109193,0.006980914704821694
109196,0.04126136504357507
109206,0.01509359779374548
109210,0.014154815415770869
109244,0.04800498271518438
109249,0.00868598283274501
109273,0.02998552916446335
109276,0.13419988017945833
109281,0.07632544965377522
109287,0.10131707839042019
109297,0.03264586425231617
109298,0.04562579634655405
109306,0.0148132648908731
109309,0.08600019632059912
109321,0.24847265931659512
109328,0.13579348302743707
109336,0.005865338053255457
109342,0.057945870398234275
109346,0.01342815190392221
109347,0.047291795960584186
109348,0.02964615597979215
109362,0.023109776282105837
109363,0.01633087508315018
109367,0.014296630672092381
109370,0.013440880030359639
109393,0.09372793591264704
109405,0.020547367408418553
109413,0.06928705694794796
109414,0.19304406500208166
109421,0.019103812310391
109427,0.024366494846049403
109428,0.03276862039630236
109429,0.11788139379472463
109437,0.020041288429802274
109443,0.025732992689302122
109461,0.052484875436522097
109468,0.1113184557112442
109469,0.005540186820615851
109471,0.03517872481032781
109479,0.03032068946252349
109484,0.005729868267300123
109501,0.06493922104035411
109505,0.0431374679520022
109535,0.01526648842643955
109539,0.005365531109262199
109544,0.04823642586483568
109545,0.0073369956550041705
109551,0.13098573199689378
109553,0.014141243943860703
109555,0.023429255340554747
109561,0.034126763270507024
109580,0.007653318741965703
109583,0.2710032342201581
109593,0.14514630869282935
109604,0.06536030463356961
109620,0.033418234503479846
109635,0.017319367021643033
109637,0.1785740612855607
109638,0.07646224284553677
109642,0.06475561709025057
109649,0.009670896702195217
109652,0.02033083469687382
109656,0.013140800982836143
109663,0.013404911691980404
109696,0.06428917817015699
109700,0.08035886633672186
109709,0.08143073588857755
109735,0.00575831569806296
109740,0.0272052574534605
109741,0.01197489408690508
109749,0.0126034255665065
109764,0.021822541112386372
109771,0.0305287062672188
109772,0.01540219545408698
109773,0.2043176257431227
109798,0.05644989292166056
109802,0.1414181304939259
109804,0.02136875583899271
109813,0.038906392976753953
109818,0.047851575095928314
109848,0.058985211555309267
109850,0.009785694722129526
109851,0.013216709378881673
109855,0.0053055755178821285
109871,0.13437005772918129
109877,0.05606163950384302
109883,0.006341678515455649
109886,0.006073230820673748
109905,0.06588509250951537
109936,0.1533831291021413
109950,0.056754428631400726
109958,0.06715482290361523
109959,0.07541793559808076
109969,0.015230926609452708
109971,0.01314360636478126
109984,0.019833692465992415
109985,0.2074885723959974
109988,0.022915840733824484
109992,0.05332916056590589
110005,0.0036840826017722583
110009,0.02620558425850529
110011,0.06604081542185211
110014,0.016835377461964778
110026,0.011912248873008338
110042,0.02160406436291179
110058,0.005365456314793165
110069,0.07612124316534169
110080,0.011755058227292302
110087,0.01535659862156962
110091,0.08802683938804304
110094,0.05555327674939162
110098,0.0782348508207504
110105,0.04677597225141079
110117,0.06450247578056233
110136,0.14432768612555166
110138,0.1000067509061896
110149,0.0726828941471134
110164,0.060463567546879024
110202,0.06330677599655835
110212,0.005216521434648355
110226,0.023018253063593924
110236,0.02793426488816881
110249,0.0057228811696705155
110257,0.03584934333614777
110258,0.009858144127235555
110277,0.00937515011606585
110282,0.019768815153318544
110284,0.0726773656367316
110286,0.04682204620212124
110289,0.013108160249418797
110304,0.007695333449180085
110319,0.04409503666218698
110324,0.08267106283073333
110326,0.01111903176302685
110335,0.01201801821131063
110337,0.05101104010934644
110338,0.02321754071092813
110343,0.026218340499665066
110345,0.012557872339169827
110347,0.07869683972382302
110355,0.0069284882308807885
110359,0.01726989939037374
110360,0.051507336073876094
110364,0.04846461166070654
110371,0.0813781190053153
110372,0.01645733144965327
110376,0.0736592769174024
110379,0.1197973400896717
110380,0.03410105004712772
110393,0.04804783396548385
110401,0.20613726570954155
110406,0.00955901893616541
110411,0.043790703466841996
110416,0.005280877083431376
110420,0.015505286923714438
110443,0.007895919846287541
110465,0.008840053967662288
110468,0.016268749332998496
110469,0.06742732916239495
110471,0.0768210850195732
110487,0.2463749812326973
110491,0.12428895959971055
110504,0.07910239399904252
110547,0.048554043416030535
110550,0.06779208014862814
110559,0.16063077192388317
110578,0.07644148538231078
110582,0.015604408074439687
110590,0.010504077276105245
110598,0.04477570437944202
110601,0.1583005349499091
110602,0.03607665055737847
110604,0.018474578990426222
110625,0.06591431142601017
110626,0.07118610270240908
110636,0.30801753328823933
110637,0.022944387643227947
110638,0.061640515228340534
110646,0.016857872556215896
110648,0.02814419836431388
110652,0.03755436191000501
110681,0.014642828782280069
110682,0.0706824251970314
110687,0.049090133401163735
110691,0.020852056740079335
110694,0.07339260641418992
110695,0.013204729621596883
110696,0.2479041386076861
110708,0.014101192613541742
110710,0.005632173893489584
110717,0.034660472190813085
110730,0.022817265812140594
110740,0.0075156203972201584
110742,0.011934005266388466
110747,0.01397771820988995
110761,0.040447717039592226
110766,0.0068348255535003325
110769,0.02287986318316479
110774,0.07152409869829328
110803,0.006053609742780529
110805,0.00911579173081761
110809,0.19804246936242992
110827,0.0320460262235041
110832,0.02069131425809974
110839,0.047132217676240075
110859,0.2431038768710366
110861,0.010656313034140259
110863,0.035327293693987634
110865,0.09170507785228103
110881,0.03897094588399742
110889,0.036332006366384915
110891,0.0071292096978780115
110894,0.008760340315138554
110895,0.16120290097763598
110907,0.15192231065743814
110914,0.026670746065158315
110933,0.018147879222661385
110934,0.008051054350336576
110937,0.020967773167353675
110953,0.010206089934761532
110954,0.09249607421142761
110958,0.12780473208251544
110970,0.034005595095289186
110974,0.05001176008770164
110977,0.025222406550719285
110989,0.009911591961208607
110993,0.29663777730983754
110994,0.13137081766190298
111018,0.00475433997331321
111019,0.021157295875862604
111030,0.028635263127005678
111032,0.09515803512293154
111041,0.01069843719662629
111045,0.02786319526006937
111048,0.0075058914200461955
111052,0.05114515211433073
111070,0.28876925983338225
111084,0.07303870307284856
111091,0.06004452628107834
111104,0.007112799360063859
111108,0.05462205194606686
111112,0.016012611960459368
111127,0.016409967346183194
111142,0.09130900885507044
111146,0.39652102680251305
111165,0.03240504626939
111168,0.023742030013567155
111169,0.2963032733789264
111172,0.014497041081740939
111173,0.006058829956471084
111174,0.03112652750506709
111175,0.09756959004522173
111176,0.0896274340466953
111177,0.04693937290564775
111180,0.02710767246636035
111182,0.019223446409302736
111192,0.00938046663850287
111194,0.0649218303971661
111196,0.21242600086696709
111197,0.01504585545160945
111198,0.018402685351589905
111205,0.07575271693092923
111207,0.0381544283980298
111222,0.003257334524745327
111228,0.023859966479209325
111233,0.010414584025333344
111256,0.019537375250472507
111258,0.005211824489776907
111262,0.03359768350125442
111263,0.05469256061934489
111267,0.017150749636105952
111269,0.01932027393253111
111276,0.015187975624922523
111277,0.2734880332804015
111279,0.06590551894751652
111290,0.009604178224908477
